|num_recommendations|correct_recommendations_[%]
0|1|0.9765196401141102
1|2|1.6681396376491384
2|3|2.0786192821331912
3|4|2.433106273095588
4|5|2.8612942885883537
5|6|3.137958085845568
6|7|3.362684756727616
7|8|3.3859081513435787
8|9|3.7425318453387444
9|10|3.9581591848722413
10|11|4.370803846851751
11|12|4.679466763729014
12|13|4.903793543680466
13|14|5.138692135447608
14|15|5.321583886472877
15|16|5.505113037098179
16|17|5.701421909815542
17|18|5.715992372550371
18|19|5.9155253769133385
19|20|6.2064349351428705
20|21|6.439823274964724
21|22|6.624803040133469
22|23|6.689079527011361
23|24|6.899756069229876
24|25|7.004162500290676
25|26|7.286080671485194
26|27|7.441393480900346
27|28|7.680247115812136
28|29|7.839231310053902
