|num_recommendations|correct_recommendations_[%]
0|1|11.007912766573385
1|2|13.909793048816715
2|3|16.067599949552278
3|4|17.88440846441564
4|5|19.454323615690143
5|6|20.695081967213113
6|7|21.981284627415633
7|8|23.024891051519933
8|9|23.92609948560502
9|10|24.725557693871465
10|11|25.689702267140124
11|12|26.369703128003735
12|13|27.018522096778646
13|14|27.631542451391006
14|15|28.1255220805257
15|16|28.56584057444609
16|17|28.915223847145178
17|18|29.37554474653471
18|19|29.685474325009864
19|20|29.80620045699456
20|21|30.10348337480208
21|22|30.413218455957374
22|23|30.650198750709823
23|24|30.85826413377318
24|25|31.018478972694403
25|26|31.171607753705814
26|27|31.362585286476918
27|28|31.467672352218507
28|29|31.599267860207057
