|num_recommendations|correct_recommendations_[%]
0|1|0.9765196401141102
1|2|1.6681396376491384
2|3|2.089942981385752
3|4|2.44450876060289
4|5|2.8452013767824416
5|6|3.1980981856511694
6|7|3.374295149731539
7|8|3.5930570251468965
8|9|3.7963547775872954
9|10|3.824458483754513
10|11|4.252571480357062
11|12|4.534405597582862
12|13|4.612831355431274
13|14|4.846427269413051
14|15|5.0498824281441905
15|16|5.270984420397611
16|17|5.466422186568875
17|18|5.582579964205406
18|19|5.759727872394217
19|20|5.883841870311565
20|21|6.08400959055699
21|22|6.1476355247981544
22|23|6.299667344298651
23|24|6.402904314849929
24|25|6.6371578874186
25|26|6.746004129259749
26|27|6.899756069229876
27|28|7.078863472412911
28|29|7.103786979493982
